id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
8160,0.41,2,5,0,0.01413757728460847,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,383.0690985431349
8161,0.4,2,5,0,0.410028158583341,4.101091411096807e-15,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,381.53476453503725
8162,0.4,2,5,0,-2.123671561728544,1.085200964992556,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,353.5017039789231
8163,0.4,2,6,0,-1.6486028641700639,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,351.6207772629063
8164,0.42,2,6,0,0.01413757728460847,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,382.4058564242768
8165,0.44,3,5,0,-0.22339677149462883,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,383.5616980110577
8166,0.43,2,5,0,0.48920627484308865,-1.2235082538609345,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.01845490370204
8167,0.4,2,5,0,0.5683843911028363,0.5080236602791834,1,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,365.9293707793837
8168,0.41,2,6,0,1.2809874374405539,4.101091411096807e-15,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,385.507645044143
8169,0.41,2,6,0,0.25167192606385136,-0.6463309491475618,2,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,386.3602825699878
8170,0.4,2,5,0,-0.5401092365336138,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,383.05059563429006
8171,0.41,4,5,0,0.5683843911028363,-1.2235082538609345,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,380.1483301895667
8172,0.4,2,6,0,1.5185217862197966,-1.8006855585743071,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,396.2893957975664
8173,0.45,3,5,0,-0.14421865523488117,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,369.8096336429382
8174,0.4,2,5,0,-0.5401092365336138,-0.0691536444341892,1,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,333.5538853779928
8175,0.4,2,6,0,0.0,1.6623782697059286,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,375.3395742262017
8176,0.4,2,6,0,0.48920627484308865,4.101091411096807e-15,1,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,330.20351918050073
8177,0.41,3,5,0,-0.3817530040141241,-0.0691536444341892,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,388.4537170361699
8178,0.42,2,6,0,0.0,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,385.93218221290977
8179,0.4,2,5,0,0.25167192606385136,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,386.10297446609854
8180,0.4,3,5,0,0.7267406236223316,1.085200964992556,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,367.37827515913125
8181,0.4,2,5,0,0.33085004232359905,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,394.75856722763046
8182,0.5,3,4,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,373.8417685769072
8183,0.4,2,6,0,-1.7277809804298114,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,351.42069203650635
8184,0.4,2,6,0,-1.5694247479103218,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,351.42069203650635
8185,0.41,3,5,0,-0.06504053897513354,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,395.4966969912202
8186,0.4,2,6,0,0.33085004232359905,-1.2235082538609345,1,,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,388.7461211408218
8187,0.4,2,6,0,1.756056134999034,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,386.3182227613789
8188,0.43,2,6,0,0.09331569354435611,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,383.06631041537076
8189,0.4,2,6,0,0.0,4.101091411096807e-15,1,,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,371.7482342468705
8190,0.44,2,6,0,0.33085004232359905,-0.6463309491475618,1,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,335.38559788378757
8191,0.41,2,5,0,0.25167192606385136,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,384.86780072960323
8192,0.4,2,5,0,-1.3318903991310789,1.085200964992556,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,370.6743926125914
8193,0.4,2,5,0,-1.1735341666115893,1.085200964992556,1,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,331.46325666070936
8194,0.4,4,5,0,1.6768780187392864,-0.0691536444341892,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,382.9580585042276
8195,0.4,2,6,0,2.4686591813367573,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,387.1036736555485
8196,0.41,3,5,0,0.0,0.5080236602791834,1,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.4076234105397
8197,0.43,2,6,0,0.6475625073625839,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,372.41763977558594
8198,0.42,2,5,0,-1.1735341666115893,-0.0691536444341892,1,,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,331.09312583806195
8199,0.41,4,5,0,0.09331569354435611,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,380.5240046191756
8200,0.5,2,4,0,0.8850968561418212,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,361.16164593593334
8201,0.46,2,5,0,0.7267406236223316,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,369.3246165791537
8202,0.4,2,6,0,1.122631204921064,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,369.53619640620514
8203,0.41,2,6,0,1.2809874374405539,-0.0691536444341892,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,380.39638279467596
8204,0.4,3,5,0,0.0,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,383.3134512345762
8205,0.4,2,6,0,-0.7776435853128567,2.239555574419301,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,358.8478960325621
8206,0.4,2,6,0,0.9642749724015689,-0.0691536444341892,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,367.75409225674497
8207,0.4,3,5,0,1.835234251258776,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,384.979740200627
8208,0.42,2,6,0,-0.698465469053109,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,395.1536029699427
8209,0.4,2,6,0,0.5683843911028363,4.101091411096807e-15,1,,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,376.007043359932
8210,0.4,2,6,0,-0.4609311202738661,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,379.98772269323285
8211,0.4,3,5,0,1.5185217862197966,4.101091411096807e-15,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,389.55607526975183
8212,0.42,2,6,0,-0.8568217015725986,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,377.0939158603699
8213,0.4,3,5,0,0.48920627484308865,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,373.5328294711165
8214,0.4,3,6,0,1.5976999024795386,-1.8006855585743071,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,395.17887147711025
8215,0.51,2,4,0,0.09331569354435611,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,387.2053978500863
8216,0.46,2,6,0,1.5976999024795386,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,386.94391907377
8217,0.4,2,6,0,0.25167192606385136,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,371.79137981653946
8218,0.41,2,6,0,-0.7776435853128567,0.5080236602791834,1,,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,384.8290696234587
8219,0.4,4,6,0,2.4686591813367573,-1.2235082538609345,1,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,353.3388307815561
8220,0.43,2,6,0,0.33085004232359905,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,396.7930347336471
8221,0.44,2,6,0,0.0,-0.6463309491475618,2,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,387.7143203173466
8222,0.43,2,6,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,383.14800102466467
8223,0.4,3,6,0,1.2809874374405539,4.101091411096807e-15,1,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,334.6924669925438
8224,0.4,2,5,0,0.0,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,395.3080066319599
8225,0.43,2,5,0,0.09331569354435611,-1.8006855585743071,1,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,345.52826691870155
8226,0.4,4,6,0,0.0,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,382.3723988488991
8227,0.4,3,6,0,1.3601655537003015,4.101091411096807e-15,1,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,388.5310696461191
8228,0.4,3,5,0,0.0,-1.2235082538609345,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,397.2122657871336
8229,0.42,2,6,0,-0.06504053897513354,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,387.29513209581705
8230,0.4,2,6,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,385.9036429239907
8231,0.41,3,5,0,-0.22339677149462883,1.085200964992556,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,380.2080978449031
8232,0.4,3,5,0,0.01413757728460847,1.085200964992556,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,380.38245179056213
8233,0.4,2,6,0,-0.6192873527933613,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,377.8058142530601
8234,0.4,4,5,0,0.48920627484308865,-0.6463309491475618,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,374.0096758971934
8235,0.44,2,6,0,0.33085004232359905,-0.0691536444341892,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,384.189295673045
8236,0.51,2,4,0,1.2809874374405539,-0.0691536444341892,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,386.7631067793146
8237,0.6,2,4,0,0.09331569354435611,4.101091411096807e-15,1,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,376.4409842329518
8238,0.41,2,6,0,-1.4110685153908264,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,362.20565067186527
8239,0.4,3,5,0,-1.4110685153908264,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,367.78071402732667
8240,0.4,3,5,0,0.0,2.816732879132674,1,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,363.4224641382244
8241,0.46,2,5,0,0.17249380980410375,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,371.26186320216465
8242,0.43,2,6,0,-0.5401092365336138,-0.6463309491475618,1,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,387.10934144911624
8243,0.5,2,5,0,1.6768780187392864,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,385.85490990543155
8244,0.42,2,6,0,-0.5401092365336138,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,382.0859574643399
8245,0.52,3,4,0,0.17249380980410375,-0.0691536444341892,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,380.86081078156514
8246,0.4,2,6,0,-0.22339677149462883,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.7351380178353
8247,0.4,2,6,0,-0.8568217015725986,2.239555574419301,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,362.1635000779788
8248,0.4,3,6,0,0.0,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,378.25125385748737
8249,0.41,3,5,0,-2.598740259287024,1.085200964992556,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,359.34810049468166
8250,0.44,2,6,0,-0.06504053897513354,-0.0691536444341892,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.59082858584736
8251,0.41,2,6,0,0.7267406236223316,-2.9550401680010525,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,380.97356298177164
8252,0.6,3,4,0,0.48920627484308865,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,368.4756132909785
8253,0.51,2,4,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,383.4004246600254
8254,0.43,3,5,0,0.09331569354435611,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,383.23371424987647
8255,0.4,3,6,0,-0.698465469053109,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.49249563703034
8256,0.46,2,6,0,-1.4110685153908264,1.6623782697059286,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,363.2082246370731
8257,0.51,3,4,0,0.17249380980410375,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,381.5690285257818
8258,0.54,3,4,0,-1.0943560503518417,0.5080236602791834,1,,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,382.3903914556444
8259,0.41,3,6,0,0.410028158583341,4.101091411096807e-15,1,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,332.5318309971005
8260,0.46,2,6,0,1.6768780187392864,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,385.3471122413096
8261,0.4,3,6,0,0.17249380980410375,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,377.36871244815666
8262,0.61,3,4,0,-0.22339677149462883,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,377.8919938200163
8263,0.46,2,6,0,0.6475625073625839,-2.3778628632876795,1,,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,381.43015713681405
8264,0.44,3,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,380.95242203204396
8265,0.46,2,5,0,1.122631204921064,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369.3806309956316
8266,0.45,2,5,0,0.7267406236223316,-1.8006855585743071,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,382.16105259852117
8267,0.42,2,6,0,0.33085004232359905,-1.2235082538609345,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,394.7834659628295
8268,0.6,2,4,0,-1.4902466316505742,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,350.6274170805062
8269,0.41,3,6,0,0.7267406236223316,-0.6463309491475618,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,374.9519738350353
8270,0.46,2,5,0,-0.8568217015725986,1.6623782697059286,1,,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,376.6132729674833
8271,0.54,1,6,0,-0.06504053897513354,1.085200964992556,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,382.67961008742924
